ID,TARGET
130936,0.18926630914211273
130940,0.016491975635290146
130944,0.011778615415096283
130948,0.03371138498187065
130951,0.01104513555765152
130955,0.025675266981124878
130956,0.045545704662799835
130963,0.006208288483321667
130967,0.014142895117402077
130973,0.016245385631918907
130984,0.002076865406706929
130985,0.0032992553897202015
130986,0.01539633423089981
130988,0.029010038822889328
130991,0.19005973637104034
130992,0.03538611903786659
130993,0.0028635147027671337
130998,0.002515532076358795
131001,0.17728187143802643
131005,0.05902538821101189
131006,0.023284053429961205
131009,0.0040964409708976746
131010,0.0011923719430342317
131012,0.19490665197372437
131013,0.011555113829672337
131017,0.0075883702374994755
131018,0.2296820878982544
131019,0.12765368819236755
131021,0.004664080683141947
131022,0.0185879934579134
131023,0.003918738104403019
131024,0.012369923293590546
131026,0.0012354125501587987
131027,0.012010621838271618
131028,0.014149626716971397
131031,0.004518370144069195
131032,0.003192202653735876
131034,0.012005415745079517
131036,0.0031126674730330706
131038,0.029991868883371353
131040,0.002126082545146346
131041,0.05875216796994209
131044,0.011044682934880257
131045,0.003264056518673897
131048,0.21391642093658447
131051,0.01289009302854538
131052,0.0204848013818264
131053,0.005092331673949957
131054,0.004569509066641331
131057,0.06153128668665886
131059,0.0648268312215805
131060,0.0021813507191836834
131063,0.03232087567448616
131068,0.0021344698034226894
131069,0.007582418620586395
131070,0.034451644867658615
131074,0.08176517486572266
131077,0.007047674153000116
131084,0.02978636883199215
131086,0.0019649409223347902
131091,0.06025935336947441
131092,0.047690220177173615
131095,0.003555143950507045
131096,0.03188110142946243
131097,0.0051344712264835835
131103,0.0054092793725430965
131107,0.007374957203865051
131108,0.14800743758678436
131112,0.01739473268389702
131114,0.005151316057890654
131115,0.038618139922618866
131117,0.014919670298695564
131118,0.3011704087257385
131120,0.02696233056485653
131121,0.007861590012907982
131124,0.21213015913963318
131125,0.0009322447585873306
131127,0.02685268595814705
131128,0.01314400415867567
131130,0.04057688266038895
131131,0.004785568453371525
131132,0.0050996700301766396
131134,0.024131465703248978
131136,0.003807679284363985
131137,0.03036997839808464
131139,0.011363545432686806
131140,0.02767692506313324
131143,0.02910129353404045
131146,0.014994586817920208
131148,0.002155447844415903
131149,0.006928329821676016
131150,0.002837659791111946
131153,0.004709208849817514
131154,0.004303640685975552
131156,0.007772632874548435
131157,0.14705364406108856
131160,0.010224221274256706
131164,0.01172338705509901
131166,0.10861517488956451
131170,0.005502364132553339
131171,0.010816412046551704
131172,0.029170339927077293
131173,0.00773050170391798
131176,0.02424795553088188
131177,0.0060826498083770275
131180,0.03399272635579109
131182,0.010491538792848587
131184,0.0017089091707020998
131185,0.01030659954994917
131187,0.017641669139266014
131190,0.002498373854905367
131191,0.03676581755280495
131195,0.011853748001158237
131199,0.019701223820447922
131201,0.0024387736339122057
131202,0.10833249986171722
131204,0.01347167044878006
131206,0.03574325889348984
131207,0.02621304988861084
131208,0.1951896697282791
131209,0.1910935938358307
131210,0.0015200250782072544
131213,0.17610028386116028
131217,0.22707316279411316
131221,0.002230880782008171
131223,0.0016451760893687606
131224,0.004377973265945911
131226,0.03931063041090965
131229,0.004927235655486584
131231,0.004273173864930868
131233,0.012761947698891163
131234,0.008007394149899483
131236,0.004951384384185076
131238,0.02482033148407936
131240,0.001617389963939786
131241,0.1917395144701004
131242,0.052770376205444336
131243,0.07276280224323273
131248,0.02916794642806053
131249,0.008238914422690868
131251,0.03894226998090744
131252,0.012629561126232147
131254,0.0185879934579134
131255,0.055279653519392014
131259,0.030684728175401688
131261,0.01414552517235279
131263,0.10336977243423462
131264,0.03462871536612511
131265,0.15542908012866974
131267,0.03257665038108826
131269,0.020078841596841812
131270,0.005300068762153387
131275,0.02037232182919979
131276,0.007455131504684687
131277,0.0017666902858763933
131278,0.0059616114012897015
131281,0.03901810199022293
131282,0.1981147825717926
131283,0.001899384194985032
131286,0.008609218522906303
131287,0.03416026756167412
131288,0.017774377018213272
131292,0.009510469622910023
131293,0.04810890555381775
131294,0.08294800668954849
131297,0.18998661637306213
131299,0.04445583000779152
131301,0.013996036723256111
131302,0.04745427519083023
131305,0.04109705239534378
131306,0.02756858989596367
131307,0.011993596330285072
131311,0.01548503153026104
131313,0.20895901322364807
131314,0.00394843053072691
131316,0.01382911205291748
131318,0.02614409662783146
131319,0.030586615204811096
131320,0.014565365388989449
131321,0.16504225134849548
131323,0.09011128544807434
131324,0.00892479158937931
131325,0.08739958703517914
131327,0.0011107668979093432
131328,0.0034666333813220263
131329,0.0011434508487582207
131330,0.010514555498957634
131334,0.03109157457947731
131335,0.003095060121268034
131336,0.018068812787532806
131337,0.015842270106077194
131338,0.02431531809270382
131340,0.027698900550603867
131342,0.030729586258530617
131343,0.011891982518136501
131344,0.1925286054611206
131345,0.005178207065910101
131346,0.0185879934579134
131347,0.041273731738328934
131348,0.08807631582021713
131351,0.011248369701206684
131352,0.0019336387049406767
131353,0.0023303173948079348
131355,0.0014555490342900157
131356,0.04687812551856041
131357,0.003267356427386403
131358,0.02544299140572548
131361,0.024157769978046417
131364,0.24373066425323486
131365,0.009462880901992321
131366,0.0855855867266655
131368,0.003277911338955164
131369,0.018163669854402542
131371,0.01013801246881485
131373,0.03712441027164459
131376,0.024395521730184555
131377,0.28065061569213867
131379,0.03228528052568436
131382,0.01931198313832283
131388,0.0019519852939993143
131391,0.011561487801373005
131392,0.14432087540626526
131393,0.24974986910820007
131394,0.11652159690856934
131395,0.002983025275170803
131396,0.18459847569465637
131398,0.08389853686094284
131407,0.08498182892799377
131410,0.1950092613697052
131411,0.0054853507317602634
131412,0.027945587411522865
131413,0.04134353995323181
131417,0.0185879934579134
131418,0.2098803073167801
131419,0.028538495302200317
131420,0.034775324165821075
131421,0.012482010759413242
131422,0.009219321422278881
131423,0.0185879934579134
131425,0.004025289788842201
131428,0.010711436159908772
131431,0.06065777689218521
131432,0.10519260168075562
131433,0.06184164434671402
131435,0.0019264280563220382
131444,0.0438358336687088
131449,0.0011788296978920698
131452,0.008693516254425049
131455,0.09870074689388275
131456,0.16306649148464203
131460,0.010773345828056335
131461,0.00973300077021122
131462,0.0613119900226593
131463,0.0026799309998750687
131464,0.005402486305683851
131465,0.0028115720488131046
131467,0.01172103825956583
131469,0.014806767925620079
131474,0.03405078873038292
131477,0.003745113965123892
131480,0.0091765271499753
131482,0.009707638993859291
131485,0.0015671007568016648
131486,0.18714439868927002
131487,0.0024290087167173624
131490,0.06025369092822075
131492,0.0038881164509803057
131494,0.025966724380850792
131495,0.005676905624568462
131499,0.19843944907188416
131500,0.046538252383470535
131502,0.0061990730464458466
131503,0.007975935004651546
131504,0.01115917693823576
131505,0.014022497460246086
131506,0.008980883285403252
131507,0.15048305690288544
131509,0.0017954964423552155
131511,0.006889458745718002
131512,0.0014260916505008936
131514,0.01260383427143097
131515,0.0212265495210886
131516,0.02155044674873352
131518,0.003908801358193159
131521,0.0028048555832356215
131524,0.11939398944377899
131526,0.003666058648377657
131531,0.014745702967047691
131532,0.0009634361485950649
131533,0.011916895397007465
131534,0.0028798719868063927
131535,0.026922116056084633
131541,0.0011911822948604822
131544,0.001911546103656292
131545,0.02623632550239563
131546,0.011817024089396
131547,0.052251189947128296
131550,0.04108747839927673
131551,0.0011308026732876897
131554,0.0011243739863857627
131555,0.005188071168959141
131556,0.02395384944975376
131558,0.013974299654364586
131560,0.007490529213100672
131561,0.01670972816646099
131563,0.1071716770529747
131574,0.050844352692365646
131577,0.005131722427904606
131579,0.19628585875034332
131580,0.0017359862104058266
131582,0.0011168320197612047
131583,0.021229641512036324
131584,0.08031617105007172
131586,0.056818485260009766
131587,0.0014241553144529462
131588,0.005184847861528397
131589,0.047227609902620316
131590,0.18032631278038025
131592,0.03970535844564438
131593,0.020548393949866295
131594,0.02037232182919979
131595,0.003688282798975706
131596,0.009121141396462917
131597,0.18635527789592743
131598,0.01829655095934868
131600,0.006742008030414581
131601,0.013729289174079895
131602,0.02010434865951538
131604,0.01422659121453762
131606,0.02391611970961094
131611,0.008500691503286362
131613,0.004203528165817261
131614,0.0011907340958714485
131615,0.01758384332060814
131617,0.0023444495163857937
131618,0.023442072793841362
131619,0.004398602992296219
131620,0.02411278523504734
131622,0.0029697699937969446
131625,0.030553799122571945
131626,0.07220173627138138
131627,0.029058506712317467
131629,0.019273092970252037
131630,0.04155699163675308
131631,0.23070982098579407
131633,0.0014167892513796687
131637,0.027421170845627785
131640,0.048932671546936035
131641,0.00460416916757822
131644,0.008850106969475746
131646,0.0029882160015404224
131647,0.021635225042700768
131652,0.005562084261327982
131654,0.14740845561027527
131655,0.0023109738249331713
131657,0.0014889484737068415
131660,0.0030591487884521484
131662,0.18807661533355713
131664,0.04904187470674515
131665,0.04395551234483719
131666,0.0029884406831115484
131667,0.029662292450666428
131668,0.03315088897943497
131670,0.0055560823529958725
131673,0.016204630956053734
131674,0.031339891254901886
131675,0.08060954511165619
131679,0.03468840569257736
131684,0.19445329904556274
131687,0.13837593793869019
131688,0.0664667934179306
131689,0.002424821490421891
131691,0.03225242346525192
131693,0.19871747493743896
131694,0.0022956724278628826
131695,0.003553396789357066
131697,0.10701484978199005
131700,0.02037232182919979
131701,0.018063634634017944
131702,0.005715568549931049
131703,0.003029981628060341
131705,0.05303562805056572
131706,0.02289617620408535
131708,0.0011006916174665093
131711,0.003772586118429899
131717,0.0032641147263348103
131719,0.17052990198135376
131721,0.0185879934579134
131722,0.008036871440708637
131729,0.02241216041147709
131731,0.21441277861595154
131733,0.15509529411792755
131734,0.013964238576591015
131736,0.01187022216618061
131737,0.058284513652324677
131739,0.005997584201395512
131741,0.0024342325050383806
131743,0.032659661024808884
131745,0.02488621696829796
131746,0.010771402157843113
131749,0.0019108246779069304
131750,0.0016835785936564207
131753,0.031328778713941574
131754,0.024686366319656372
131756,0.011520964093506336
131757,0.00561419315636158
131760,0.06340274214744568
131761,0.007479893509298563
131763,0.044905588030815125
131766,0.020646456629037857
131767,0.04298552870750427
131768,0.001744474982842803
131769,0.007280596531927586
131771,0.006216303911060095
131774,0.017293816432356834
131777,0.026158997789025307
131779,0.10327979177236557
131781,0.05410211160778999
131782,0.0025679829996079206
131783,0.35209184885025024
131785,0.22821414470672607
131786,0.05108668655157089
131788,0.012769323773682117
131790,0.025109272450208664
131793,0.19644096493721008
131796,0.07452841103076935
131802,0.0395667627453804
131805,0.0009237560443580151
131809,0.0025056300219148397
131814,0.014314641244709492
131815,0.13125833868980408
131816,0.02201772853732109
131818,0.04086415097117424
131819,0.1596282422542572
131820,0.014233988709747791
131823,0.17926187813282013
131824,0.03611191362142563
131825,0.008786519058048725
131826,0.09668295085430145
131829,0.010764962062239647
131832,0.023566123098134995
131833,0.0024523548781871796
131834,0.01579083874821663
131836,0.005073498468846083
131837,0.004043714143335819
131841,0.0019312833901494741
131842,0.08828538656234741
131844,0.16476702690124512
131845,0.01786779798567295
131850,0.0327177569270134
131851,0.05415423586964607
131854,0.00201916741207242
131856,0.008920231834053993
131857,0.008531211875379086
131858,0.04035646468400955
131861,0.0011211670935153961
131864,0.01965339109301567
131865,0.0312355849891901
131866,0.023554589599370956
131872,0.018231108784675598
131874,0.16859625279903412
131875,0.06567903608083725
131876,0.028288263827562332
131878,0.17197009921073914
131880,0.006947037763893604
131881,0.0035378667525947094
131883,0.001627956167794764
131884,0.004470874555408955
131885,0.004759089555591345
131886,0.044460639357566833
131889,0.00542032765224576
131891,0.22103624045848846
131892,0.004799488000571728
131894,0.06880874186754227
131895,0.021965008229017258
131896,0.011892355047166348
131899,0.13989296555519104
131902,0.010653944686055183
131903,0.006574083119630814
131905,0.0185879934579134
131906,0.0015356034273281693
131908,0.03728348761796951
131909,0.18374904990196228
131911,0.45416927337646484
131912,0.21471957862377167
131913,0.01950378529727459
131914,0.001732042757794261
131917,0.013370255939662457
131920,0.11233097314834595
131921,0.029850732535123825
131922,0.007766340859234333
131923,0.03095272183418274
131927,0.0028646590653806925
131931,0.01322963833808899
131932,0.002982335165143013
131934,0.05527886003255844
131936,0.03654806688427925
131937,0.031407348811626434
131938,0.023442072793841362
131939,0.005475151818245649
131940,0.005715041421353817
131942,0.0024174624122679234
131943,0.045117251574993134
131945,0.0054999710991978645
131947,0.011845054104924202
131948,0.0009019991266541183
131949,0.004968118388205767
131950,0.0075193243101239204
131952,0.13451328873634338
131953,0.21267814934253693
131954,0.16188600659370422
131956,0.011819670908153057
131957,0.11207763850688934
131959,0.009614420123398304
131960,0.002452550921589136
131961,0.006948552094399929
131962,0.057881347835063934
131963,0.008865999057888985
131964,0.18807661533355713
131965,0.0037027348298579454
131967,0.013169249519705772
131968,0.07478673756122589
131969,0.011111455969512463
131971,0.022162185981869698
131972,0.023088105022907257
131978,0.005688476376235485
131980,0.0185879934579134
131981,0.01208382099866867
131984,0.003934491891413927
131986,0.03295478597283363
131987,0.1767897605895996
131992,0.005115289706736803
131994,0.00930161401629448
131997,0.1741446554660797
132001,0.18689152598381042
132002,0.039680369198322296
132005,0.004142857156693935
132008,0.060571253299713135
132010,0.0042342692613601685
132013,0.022126154974102974
132014,0.010824542492628098
132017,0.012856759130954742
132019,0.012075495906174183
132020,0.0185879934579134
132022,0.0336265042424202
132023,0.01040278933942318
132025,0.17255942523479462
132026,0.0028951189015060663
132028,0.011235293932259083
132029,0.0022703693248331547
132032,0.01995791122317314
132033,0.013820687308907509
132034,0.023442072793841362
132039,0.01690499484539032
132042,0.02445002645254135
132044,0.02780011296272278
132045,0.0021602867636829615
132047,0.20576424896717072
132048,0.07655467092990875
132053,0.03854623809456825
132057,0.008793859742581844
132058,0.0030480108689516783
132065,0.05304456502199173
132067,0.15291665494441986
132070,0.0021419059485197067
132073,0.0390382818877697
132075,0.028302062302827835
132077,0.007173509802669287
132085,0.0026084366254508495
132086,0.004534674342721701
132092,0.0013214449863880873
132103,0.10015565156936646
132104,0.018692323938012123
132106,0.016825420781970024
132107,0.06005535647273064
132109,0.0185879934579134
132111,0.05622216314077377
132112,0.0187230184674263
132115,0.00217475020326674
132120,0.010617939755320549
132123,0.026091191917657852
132124,0.00692581245675683
132129,0.029516655951738358
132132,0.05373714491724968
132133,0.0011811198201030493
132134,0.0012878442648798227
132136,0.0029927503783255816
132137,0.03255448862910271
132141,0.045746590942144394
132145,0.0055296579375863075
132148,0.0020586594473570585
132152,0.0024497166741639376
132155,0.008435008116066456
132156,0.0054094912484288216
132157,0.035281483083963394
132158,0.004594490397721529
132161,0.019352944567799568
132162,0.026243453845381737
132164,0.22013656795024872
132166,0.017927421256899834
132169,0.016222920268774033
132170,0.00731347780674696
132172,0.025650423020124435
132173,0.07606308162212372
132175,0.005040247458964586
132178,0.14697788655757904
132179,0.05089402198791504
132182,0.08154183626174927
132184,0.0014841316733509302
132186,0.011940816417336464
132187,0.012411912903189659
132190,0.05108719319105148
132192,0.068636454641819
132195,0.035881076008081436
132196,0.23548045754432678
132197,0.04177773743867874
132199,0.003246774198487401
132200,0.008987869136035442
132203,0.02678292989730835
132204,0.09643964469432831
132205,0.012166128493845463
132206,0.015202663838863373
132208,0.01033875998109579
132209,0.015300136990845203
132210,0.13331499695777893
132211,0.03208709880709648
132213,0.08087818324565887
132216,0.014162907376885414
132218,0.08772517740726471
132224,0.024382980540394783
132226,0.10330379009246826
132227,0.02780291996896267
132228,0.05788624286651611
132229,0.012192526832222939
132230,0.26008909940719604
132234,0.00672788405790925
132236,0.21991801261901855
132239,0.0020338469184935093
132240,0.15125052630901337
132244,0.06989496201276779
132245,0.259312242269516
132247,0.17245617508888245
132248,0.0185879934579134
132249,0.0015205643139779568
132252,0.032301537692546844
132255,0.038524139672517776
132257,0.014652786776423454
132259,0.003282003104686737
132261,0.00140506646130234
132262,0.02075973153114319
132264,0.001209488371387124
132265,0.013721620664000511
132266,0.005113295279443264
132268,0.0031071719713509083
132271,0.14516979455947876
132274,0.013707650825381279
132277,0.04372778534889221
132278,0.0027196533046662807
132279,0.006064446642994881
132281,0.021411461755633354
132282,0.009671203792095184
132283,0.055422186851501465
132293,0.06097343564033508
132294,0.17211104929447174
132299,0.01845724880695343
132300,0.0029582425486296415
132301,0.0010439485777169466
132303,0.01337701827287674
132304,0.01614486239850521
132308,0.00964192021638155
132310,0.16432593762874603
132314,0.009734496474266052
132315,0.0012462213635444641
132316,0.003416402731090784
132318,0.001385834184475243
132319,0.03138107433915138
132323,0.02433205582201481
132326,0.0010467002866789699
132328,0.009554995223879814
132330,0.2421976625919342
132332,0.0023986524902284145
132335,0.00367942382581532
132336,0.015404954552650452
132337,0.010219736956059933
132340,0.004014506470412016
132342,0.0021231835708022118
132344,0.024051358923316002
132345,0.043886296451091766
132346,0.012161973863840103
132350,0.18906818330287933
132353,0.02898176945745945
132354,0.009603235870599747
132355,0.02934270165860653
132362,0.010174578987061977
132363,0.20813170075416565
132366,0.020342780277132988
132367,0.04109683260321617
132368,0.03346043452620506
132369,0.007206563837826252
132372,0.02847982570528984
132374,0.05260813981294632
132375,0.009981095790863037
132378,0.00997051503509283
132379,0.003113094251602888
132384,0.0028708456084132195
132385,0.014891226775944233
132386,0.002187091391533613
132387,0.13144105672836304
132388,0.0025052959099411964
132390,0.022772032767534256
132394,0.005256264936178923
132396,0.002691349945962429
132398,0.0024971836246550083
132399,0.0022198320366442204
132400,0.06170477345585823
132404,0.0284842848777771
132406,0.0035941426176577806
132407,0.08778496831655502
132408,0.003179410472512245
132410,0.002288689836859703
132413,0.24233368039131165
132415,0.0019466292578727007
132417,0.030429553240537643
132418,0.0012457423144951463
132419,0.03644431754946709
132420,0.004936315584927797
132425,0.004587807692587376
132429,0.005089432932436466
132430,0.007940350100398064
132435,0.0020677424035966396
132438,0.0022990743163973093
132440,0.06960740685462952
132441,0.08285821974277496
132442,0.040709469467401505
132443,0.002080402569845319
132447,0.21976661682128906
132450,0.007838406600058079
132453,0.0012273115571588278
132456,0.03150361031293869
132459,0.006031268276274204
132462,0.04423944652080536
132463,0.03598812222480774
132464,0.005351674742996693
132465,0.011725249700248241
132466,0.008054124191403389
132471,0.008036871440708637
132475,0.003687730524688959
132478,0.014960847795009613
132480,0.06769387423992157
132481,0.027617132291197777
132483,0.02521427348256111
132484,0.007790703326463699
132485,0.3229829668998718
132488,0.028559720143675804
132490,0.01857604645192623
132493,0.0013217544183135033
132495,0.07814671099185944
132496,0.0033676314633339643
132501,0.05728951096534729
132503,0.008137273602187634
132504,0.038840748369693756
132505,0.014609987847507
132506,0.10041123628616333
132507,0.0020220805890858173
132512,0.046095333993434906
132520,0.03258614242076874
132522,0.011829218827188015
132523,0.03263302147388458
132524,0.009019153192639351
132530,0.04111400246620178
132533,0.0013311158400028944
132535,0.013893911615014076
132536,0.021672969684004784
132537,0.1451423317193985
132538,0.0924418717622757
132540,0.027905821800231934
132542,0.006801908370107412
132543,0.020837608724832535
132546,0.001560817938297987
132547,0.014944547787308693
132554,0.0023320079781115055
132555,0.0015080422163009644
132556,0.029687345027923584
132557,0.01039344072341919
132559,0.003403338138014078
132562,0.00457104854285717
132563,0.013655995950102806
132564,0.0074147554114460945
132565,0.01347117405384779
132566,0.014640865847468376
132568,0.06735540926456451
132570,0.006151531357318163
132573,0.002969199325889349
132574,0.032105185091495514
132576,0.02814122475683689
132578,0.18943017721176147
132579,0.018604863435029984
132580,0.0017913641640916467
132582,0.0023151817731559277
132583,0.002724576275795698
132587,0.07373031228780746
132589,0.009775805287063122
132590,0.008928939700126648
132591,0.011401256546378136
132592,0.10195640474557877
132595,0.0034733645152300596
132596,0.015772953629493713
132604,0.0021015279926359653
132605,0.0272090882062912
132606,0.002929273061454296
132608,0.002802527043968439
132609,0.13227130472660065
132613,0.0029418696649372578
132614,0.002727953251451254
132616,0.04464633762836456
132617,0.0669759213924408
132619,0.006837665103375912
132621,0.005695427767932415
132622,0.002200970659032464
132623,0.013338719494640827
132625,0.01361344289034605
132629,0.02794952318072319
132630,0.031939856708049774
132631,0.0034722599666565657
132632,0.01495924312621355
132634,0.005267500411719084
132635,0.020689036697149277
132637,0.08264897763729095
132641,0.007396344095468521
132643,0.018658149987459183
132646,0.03379632905125618
132653,0.0035007870756089687
132654,0.001722771325148642
132656,0.02491360902786255
132659,0.07142739742994308
132660,0.20333735644817352
132661,0.01581386663019657
132663,0.006293655373156071
132664,0.18039412796497345
132665,0.018239859491586685
132666,0.009395255707204342
132667,0.0185879934579134
132669,0.037932850420475006
132670,0.029837291687726974
132671,0.16869598627090454
132672,0.04196767881512642
132674,0.04974662512540817
132675,0.010156655684113503
132676,0.008399449288845062
132678,0.0070365192368626595
132684,0.0185879934579134
132685,0.32006993889808655
132686,0.026629310101270676
132687,0.004014390055090189
132688,0.0026814190205186605
132690,0.33509179949760437
132692,0.00230242102406919
132693,0.10480550676584244
132694,0.013607723638415337
132697,0.002377238590270281
132698,0.0018796061631292105
132699,0.0598166286945343
132700,0.012108776718378067
132701,0.022041181102395058
132702,0.005119910463690758
132704,0.007673886604607105
132706,0.002092452719807625
132709,0.016890455037355423
132710,0.01605507731437683
132712,0.005702999420464039
132716,0.06208137795329094
132721,0.005034344736486673
132722,0.00953851081430912
132724,0.03511214628815651
132725,0.0017129285261034966
132726,0.005656315945088863
132728,0.003561831545084715
132732,0.026157129555940628
132735,0.07309646904468536
132736,0.016988836228847504
132737,0.015387048944830894
132738,0.009534519165754318
132740,0.037099216133356094
132742,0.0020272633992135525
132744,0.09420858323574066
132745,0.0012587786186486483
132746,0.002956249052658677
132747,0.006377218756824732
132748,0.008342234417796135
132749,0.009890658780932426
132750,0.00850652251392603
132751,0.013981238007545471
132752,0.006723339203745127
132753,0.03429120406508446
132754,0.006272905971854925
132757,0.010613037273287773
132758,0.04897627979516983
132759,0.009576705284416676
132761,0.020418468862771988
132763,0.006916874088346958
132766,0.12039835751056671
132767,0.015637939795851707
132771,0.03365090489387512
132776,0.0067360661923885345
132778,0.09019820392131805
132782,0.031777724623680115
132788,0.0012392268981784582
132790,0.010655611753463745
132791,0.008957723155617714
132792,0.006319561041891575
132795,0.01383291371166706
132796,0.26458287239074707
132797,0.02662123739719391
132798,0.022954275831580162
132799,0.02037232182919979
132800,0.008337145671248436
132801,0.08854999393224716
132802,0.011046887375414371
132803,0.039035387337207794
132804,0.06925622373819351
132805,0.013655995950102806
132807,0.06093544885516167
132809,0.03267640247941017
132812,0.06410498917102814
132816,0.024183498695492744
132819,0.05119733139872551
132822,0.04847602918744087
132824,0.04521196708083153
132829,0.01947079226374626
132830,0.005922024603933096
132831,0.013720142655074596
132832,0.020738651975989342
132837,0.0162228774279356
132838,0.007540475577116013
132839,0.01595800183713436
132840,0.19061024487018585
132843,0.016710380092263222
132844,0.1145956963300705
132845,0.007089734077453613
132847,0.0032787900418043137
132850,0.1569283902645111
132851,0.00235054362565279
132852,0.016754522919654846
132856,0.03245535492897034
132857,0.04186568409204483
132862,0.007422515656799078
132865,0.010185030288994312
132866,0.0031981617212295532
132867,0.0021884008310735226
132872,0.0013286699540913105
132873,0.0023144972510635853
132876,0.0441320575773716
132877,0.23027360439300537
132878,0.007978172972798347
132879,0.004104395862668753
132883,0.0020757862366735935
132887,0.012412982992827892
132889,0.009452998638153076
132890,0.016411392018198967
132892,0.08111248910427094
132894,0.01493846345692873
132895,0.10486137866973877
132896,0.0011885873973369598
132898,0.014127397909760475
132899,0.0011825808323919773
132900,0.02979973331093788
132907,0.08525153249502182
132908,0.08309538662433624
132909,0.028593171387910843
132910,0.003873595269396901
132911,0.031021472066640854
132915,0.018582573160529137
132916,0.06232547014951706
132917,0.029919153079390526
132918,0.2679815888404846
132920,0.0039345500990748405
132921,0.004936960991472006
132922,0.014844289049506187
132926,0.019988663494586945
132927,0.025207560509443283
132928,0.033247288316488266
132930,0.09965570271015167
132932,0.007452771067619324
132933,0.03758310526609421
132934,0.006639582104980946
132935,0.004396423697471619
132936,0.008803381584584713
132937,0.0020470432937145233
132939,0.007139402441680431
132940,0.16238217055797577
132944,0.06406543403863907
132946,0.032940544188022614
132949,0.03605572134256363
132950,0.004539025016129017
132953,0.013411924242973328
132957,0.005013488698750734
132958,0.012884987518191338
132959,0.02832840010523796
132960,0.06981148570775986
132961,0.21954353153705597
132962,0.17137464880943298
132963,0.00381167558953166
132966,0.04683370143175125
132969,0.0018073056126013398
132972,0.01166851632297039
132975,0.00789753906428814
132976,0.010243969038128853
132978,0.020108897238969803
132980,0.1858629286289215
132984,0.0175577811896801
132987,0.013988425023853779
132990,0.011380592361092567
132991,0.005878701340407133
132994,0.0420452244579792
132995,0.004864324815571308
132996,0.023442072793841362
132999,0.017377207055687904
133003,0.023334940895438194
133008,0.009522432461380959
133011,0.03280997276306152
133012,0.009090873412787914
133013,0.027987997978925705
133014,0.052492041140794754
133016,0.03192220255732536
133017,0.01564442366361618
133020,0.057375211268663406
133021,0.3864463269710541
133022,0.005515974946320057
133029,0.002373182214796543
133031,0.0033325250260531902
133032,0.005076764617115259
133033,0.08344494551420212
133040,0.007774212397634983
133043,0.014350715093314648
133044,0.07806108146905899
133045,0.01563776656985283
133046,0.001160834333859384
133047,0.05388845130801201
133052,0.0097355293110013
133054,0.029488300904631615
133055,0.15290077030658722
133056,0.0032645701430737972
133057,0.004616106860339642
133059,0.0022801898885518312
133063,0.015619629994034767
133067,0.007584661245346069
133069,0.02986065484583378
133071,0.007027945481240749
133072,0.03145945072174072
133075,0.018747203052043915
133076,0.004140402190387249
133077,0.02570650354027748
133078,0.18119460344314575
133079,0.1223808079957962
133080,0.11125408113002777
133081,0.0031870361417531967
133082,0.03147979825735092
133083,0.001010417239740491
133084,0.005394978914409876
133086,0.008686634711921215
133087,0.0070739733055233955
133090,0.000977369723841548
133093,0.018815327435731888
133094,0.002032944932579994
133095,0.03970561549067497
133096,0.013109174557030201
133097,0.010686848312616348
133100,0.021850360557436943
133101,0.012216100469231606
133103,0.0185879934579134
133104,0.00288238818757236
133105,0.0011564925080165267
133110,0.0027576307766139507
133111,0.08564183861017227
133113,0.0185879934579134
133115,0.0025511574931442738
133116,0.019002355635166168
133120,0.24554228782653809
133121,0.1813296526670456
133128,0.04720808193087578
133129,0.0858115702867508
133130,0.16617709398269653
133133,0.0251640435308218
133135,0.009534519165754318
133137,0.0034918945748358965
133140,0.04912586137652397
133142,0.004445153288543224
133143,0.009018698707222939
133144,0.003600096795707941
133149,0.029488300904631615
133151,0.005729935131967068
133153,0.00890175998210907
133160,0.009152177721261978
133164,0.0030582163017243147
133165,0.0029978882521390915
133168,0.00481059355661273
133169,0.005434768740087748
133170,0.017566943541169167
133172,0.006825936026871204
133176,0.010663742199540138
133178,0.005679056979715824
133181,0.04209255427122116
133183,0.009001585654914379
133187,0.029024219140410423
133188,0.0185879934579134
133191,0.0185879934579134
133192,0.009389692917466164
133194,0.009585829451680183
133195,0.00857881922274828
133201,0.027025241404771805
133202,0.203028604388237
133203,0.026260634884238243
133204,0.02249883860349655
133208,0.0034967665560543537
133209,0.027648452669382095
133212,0.0113880205899477
133214,0.0030789277516305447
133215,0.002921756822615862
133216,0.001175280543975532
133217,0.00962755922228098
133222,0.0062264143489301205
133223,0.033957529813051224
133224,0.008580991998314857
133227,0.01602158322930336
133228,0.004989675711840391
133230,0.004322211258113384
133231,0.010813969187438488
133234,0.08378612250089645
133235,0.016307611018419266
133237,0.0033549517393112183
133239,0.006908043287694454
133241,0.19907820224761963
133242,0.014167125336825848
133245,0.012735615484416485
133246,0.0025979666970670223
133248,0.2265229970216751
133249,0.006141206249594688
133250,0.016397882252931595
133253,0.002563296351581812
133254,0.004539184272289276
133255,0.019037410616874695
133258,0.004784457851201296
133260,0.019419951364398003
133261,0.016169976443052292
133263,0.00902259536087513
133264,0.00984992180019617
133266,0.0185879934579134
133267,0.009539253078401089
133271,0.015102662146091461
133276,0.006979130208492279
133279,0.002440039534121752
133280,0.0232229083776474
